Region           Platform   Target     Arch    Type         Option       Result
us-east-1        xenial     stretch    x86_64  t1.micro     --big-boot   -
us-east-1        xenial     stretch    x86_64  t2.micro     none         OK
us-east-1        xenial     stretch    x86_64  t2.micro     --big-boot   OK
ap-northeast-1   xenial     trusty     i386    t1.micro     none         OK
ap-northeast-1   xenial     trusty     i386    t1.micro     --big-boot   OK
ap-northeast-1   xenial     trusty     i386    t2.micro     none         OK
ap-northeast-1   xenial     trusty     i386    t2.micro     --big-boot   OK
ap-northeast-1   xenial     trusty     x86_64  t1.micro     none         OK
ap-northeast-1   xenial     trusty     x86_64  t1.micro     --big-boot   OK
ap-northeast-1   xenial     trusty     x86_64  t2.micro     none         OK
ap-northeast-1   xenial     trusty     x86_64  t2.micro     --big-boot   OK
ap-northeast-1   xenial     xenial     i386    t1.micro     none         OK
ap-northeast-1   xenial     xenial     i386    t1.micro     --big-boot   OK
ap-northeast-1   xenial     xenial     i386    t2.micro     none         OK
ap-northeast-1   xenial     xenial     i386    t2.micro     --big-boot   OK
ap-northeast-1   xenial     xenial     x86_64  t1.micro     none         OK
ap-northeast-1   xenial     xenial     x86_64  t1.micro     --big-boot   OK
ap-northeast-1   xenial     xenial     x86_64  t2.micro     none         OK
ap-northeast-1   xenial     xenial     x86_64  t2.micro     --big-boot   OK
ap-northeast-1   xenial     artful     i386    t1.micro     none         OK
ap-northeast-1   xenial     artful     i386    t1.micro     --big-boot   OK
ap-northeast-1   xenial     artful     i386    t2.micro     none         -
ap-northeast-1   xenial     artful     i386    t2.micro     --big-boot   -
ap-northeast-1   xenial     artful     x86_64  t1.micro     none         OK
ap-northeast-1   xenial     artful     x86_64  t1.micro     --big-boot   OK
ap-northeast-1   xenial     artful     x86_64  t2.micro     none         OK
ap-northeast-1   xenial     artful     x86_64  t2.micro     --big-boot   OK
ap-northeast-1   xenial     wheezy     i386    t1.micro     none         OK
ap-northeast-1   xenial     wheezy     i386    t1.micro     --big-boot   OK
ap-northeast-1   xenial     wheezy     i386    t2.micro     none         -
ap-northeast-1   xenial     wheezy     i386    t2.micro     --big-boot   -
ap-northeast-1   xenial     wheezy     x86_64  t1.micro     none         OK
ap-northeast-1   xenial     wheezy     x86_64  t1.micro     --big-boot   OK
ap-northeast-1   xenial     wheezy     x86_64  t2.micro     none         OK
ap-northeast-1   xenial     wheezy     x86_64  t2.micro     --big-boot   OK
ap-northeast-1   xenial     jessie     i386    t1.micro     none         -
ap-northeast-1   xenial     jessie     i386    t1.micro     --big-boot   -
ap-northeast-1   xenial     jessie     i386    t2.micro     none         -
ap-northeast-1   xenial     jessie     i386    t2.micro     --big-boot   -
ap-northeast-1   xenial     jessie     x86_64  t1.micro     none         OK
ap-northeast-1   xenial     jessie     x86_64  t1.micro     --big-boot   OK
ap-northeast-1   xenial     jessie     x86_64  t2.micro     none         OK
ap-northeast-1   xenial     jessie     x86_64  t2.micro     --big-boot   OK
ap-northeast-1   xenial     stretch    i386    t1.micro     none         -
ap-northeast-1   xenial     stretch    i386    t1.micro     --big-boot   -
ap-northeast-1   xenial     stretch    i386    t2.micro     none         -
ap-northeast-1   xenial     stretch    i386    t2.micro     --big-boot   -
ap-northeast-1   xenial     stretch    x86_64  t1.micro     none         -
ap-northeast-1   xenial     stretch    x86_64  t1.micro     --big-boot   -
ap-northeast-1   xenial     stretch    x86_64  t2.micro     none         OK
ap-northeast-1   xenial     stretch    x86_64  t2.micro     --big-boot   OK
eu-central-1     xenial     trusty     i386    t1.micro     none         -
eu-central-1     xenial     trusty     i386    t1.micro     --big-boot   -
eu-central-1     xenial     trusty     i386    t2.micro     none         OK
eu-central-1     xenial     trusty     i386    t2.micro     --big-boot   OK
eu-central-1     xenial     trusty     x86_64  t1.micro     none         -
eu-central-1     xenial     trusty     x86_64  t1.micro     --big-boot   -
eu-central-1     xenial     trusty     x86_64  t2.micro     none         OK
eu-central-1     xenial     trusty     x86_64  t2.micro     --big-boot   OK
eu-central-1     xenial     xenial     i386    t1.micro     none         -
eu-central-1     xenial     xenial     i386    t1.micro     --big-boot   -
eu-central-1     xenial     xenial     i386    t2.micro     none         OK
eu-central-1     xenial     xenial     i386    t2.micro     --big-boot   OK
eu-central-1     xenial     xenial     x86_64  t1.micro     none         -
eu-central-1     xenial     xenial     x86_64  t1.micro     --big-boot   -
eu-central-1     xenial     xenial     x86_64  t2.micro     none         OK
eu-central-1     xenial     xenial     x86_64  t2.micro     --big-boot   OK
eu-central-1     xenial     artful     i386    t1.micro     none         -
eu-central-1     xenial     artful     i386    t1.micro     --big-boot   -
eu-central-1     xenial     artful     i386    t2.micro     none         -
eu-central-1     xenial     artful     i386    t2.micro     --big-boot   -
eu-central-1     xenial     artful     x86_64  t1.micro     none         -
eu-central-1     xenial     artful     x86_64  t1.micro     --big-boot   -
eu-central-1     xenial     artful     x86_64  t2.micro     none         OK
eu-central-1     xenial     artful     x86_64  t2.micro     --big-boot   OK
eu-central-1     xenial     wheezy     i386    t1.micro     none         -
eu-central-1     xenial     wheezy     i386    t1.micro     --big-boot   -
eu-central-1     xenial     wheezy     i386    t2.micro     none         -
eu-central-1     xenial     wheezy     i386    t2.micro     --big-boot   -
eu-central-1     xenial     wheezy     x86_64  t1.micro     none         -
eu-central-1     xenial     wheezy     x86_64  t1.micro     --big-boot   -
eu-central-1     xenial     wheezy     x86_64  t2.micro     none         OK
eu-central-1     xenial     wheezy     x86_64  t2.micro     --big-boot   OK
eu-central-1     xenial     jessie     i386    t1.micro     none         -
eu-central-1     xenial     jessie     i386    t1.micro     --big-boot   -
eu-central-1     xenial     jessie     i386    t2.micro     none         -
eu-central-1     xenial     jessie     i386    t2.micro     --big-boot   -
eu-central-1     xenial     jessie     x86_64  t1.micro     none         -
eu-central-1     xenial     jessie     x86_64  t1.micro     --big-boot   -
eu-central-1     xenial     jessie     x86_64  t2.micro     none         OK
eu-central-1     xenial     jessie     x86_64  t2.micro     --big-boot   OK
eu-central-1     xenial     stretch    i386    t1.micro     none         -
eu-central-1     xenial     stretch    i386    t1.micro     --big-boot   -
eu-central-1     xenial     stretch    i386    t2.micro     none         -
eu-central-1     xenial     stretch    i386    t2.micro     --big-boot   -
eu-central-1     xenial     stretch    x86_64  t1.micro     none         -
eu-central-1     xenial     stretch    x86_64  t1.micro     --big-boot   -
eu-central-1     xenial     stretch    x86_64  t2.micro     none         OK
eu-central-1     xenial     stretch    x86_64  t2.micro     --big-boot   OK
